relHD100_5yr,d100,relRemovedVol,CumulRemovals,response,prediction
1.1060631061,18.5,0.11,0.44,0,0.006376647
1.1679564718,16.7,0.13,0.44,0,0.0096926344
0.9968419912,26.0,0.23,0.55,0,0.0084423497
1.0202117755,23.0,0.20,0.49,0,0.0071683164
1.090758399,19.8,0.11,0.45,0,0.0067842583
1.1411346833,35.3,0.64,0.82,0,0.2767601129
1.0320245483,16.2,0.00,0.06,0,0.0087743256
1.0320245483,16.2,0.00,0.06,0,0.0087743256
1.0320245483,16.2,0.00,0.06,0,0.0087743256
1.2050117149,16.2,0.21,0.26,1,0.0482839927
0.985578756,19.2,0.00,0.03,0,0.010716206
1.2468468494,18.4,0.16,0.30,1,0.0732045821
0.9651374471,21.8,0.00,0.03,0,0.0146969811
0.9651374471,21.8,0.00,0.03,0,0.0146969811
1.1546529359,21.6,0.20,0.31,0,0.0603393558
1.1581329025,23.7,0.21,0.32,0,0.0858330563
1.1684593586,22.7,0.08,0.21,0,0.0776550601
1.0796754725,18.7,0.03,0.03,0,0.0306816139
1.1713333154,17.8,0.10,0.21,0,0.0364730964
1.1779510177,17.7,0.12,0.12,0,0.066595049
1.3370815454,15.1,0.06,0.10,0,0.1688974523
1.0996694627,31.2,0.25,0.47,0,0.1043718932
1.1032749364,30.5,0.33,0.58,0,0.0824560848
1.032066013,25.5,0.17,0.28,0,0.0353699907
1.0755285114,22.4,0.12,0.42,0,0.0115889754
1.1117327125,22.0,0.24,0.25,0,0.0662686765
1.1206992283,23.3,0.23,0.24,0,0.091752046
1.1353170444,23.0,0.19,0.21,0,0.0981483851
1.1664680367,23.5,0.22,0.22,0,0.1526723043
1.1815516751,21.9,0.21,0.21,0,0.1359617527
1.2340122922,16.0,0.26,0.47,0,0.0275860782
1.2643510736,15.9,0.29,0.36,0,0.0772843226
1.0663211405,20.2,0.08,0.37,0,0.0075301753
1.1149769361,19.7,0.12,0.39,0,0.0125205145
1.1149769361,19.7,0.12,0.39,0,0.0125205145
1.0939320568,34.5,0.22,0.46,0,0.1576687277
1.1145037136,34.1,0.22,0.48,0,0.1594583766
1.1180501051,34.7,0.25,0.48,0,0.2037271506
1.140542133,33.9,0.21,0.40,0,0.2658731501
1.1517248219,33.8,0.29,0.46,0,0.2971817076
1.0398563404,28.5,0.20,0.33,0,0.056378447
1.0429654515,28.3,0.20,0.31,0,0.0610653292
1.079850815,27.0,0.21,0.32,0,0.0702884546
1.0899902593,28.4,0.18,0.31,0,0.0943536614
1.0972461813,26.9,0.19,0.32,0,0.076363827
1.0680923454,27.0,0.01,0.18,0,0.0508078627
1.0715981913,26.8,0.01,0.16,0,0.0563833908
1.0891093337,25.6,0.00,0.18,0,0.0480714854
1.1074582092,25.5,0.01,0.16,0,0.0640676936
1.1083066903,27.1,0.00,0.17,0,0.0809549876
1.2107791399,16.9,0.20,0.52,0,0.0147291243
1.2107791399,16.9,0.20,0.52,0,0.0147291243
1.3950092613,17.5,0.11,0.21,0,0.2965551418
1.1007607893,24.1,0.17,0.37,0,0.0332254294
1.142088206,18.7,0.09,0.50,0,0.0067580938
1.1747068203,19.1,0.09,0.41,0,0.0167803799
1.0758829823,22.3,0.20,0.43,0,0.0154390807
1.0764195823,22.3,0.12,0.40,0,0.0127152632
1.2172493248,17.4,0.14,0.40,0,0.0242386286
1.0331930823,29.8,0.08,0.26,0,0.0577387483
1.0484705349,26.0,0.00,0.20,0,0.0309070537
1.0708734835,25.0,0.09,0.63,0,0.0048960677
1.1031128461,20.5,0.23,0.55,0,0.0091071728
1.1052694694,22.0,0.13,0.42,0,0.0156940573
1.0078607607,24.0,0.06,0.26,0,0.0137927633
1.0293558605,25.9,0.02,0.36,0,0.0118169378
1.0354475006,25.4,0.16,0.43,0,0.0154502107
1.0747667716,23.6,0.14,0.64,0,0.0047837383
1.1804615049,29.4,0.15,0.32,0,0.2123117628
1.0144068259,32.6,0.21,0.41,0,0.0626375183
1.0302075553,32.1,0.23,0.41,0,0.072485142
1.0531194311,28.4,0.10,0.24,0,0.0618598417
1.0613467087,30.7,0.22,0.42,0,0.0731560919
1.0708670422,30.2,0.21,0.41,0,0.0733296675
1.0896461115,26.6,0.25,0.48,0,0.0392663102
1.0933724716,28.8,0.23,0.44,0,0.0679977815
1.0159180417,27.4,0.07,0.20,0,0.0393778033
0.883137777,35.5,0.23,0.49,0,0.0204610233
0.8939849446,34.4,0.11,0.42,0,0.0160651754
0.9019019792,33.7,0.10,0.43,0,0.0134445054
0.8906529344,32.9,0.00,0.21,0,0.020039426
1.0619456353,32.4,0.21,0.41,0,0.1037982832
1.0178171327,19.3,0.14,0.20,0,0.0121503287
1.036992698,18.5,0.21,0.34,0,0.0084205712
0.9785567411,26.7,0.07,0.27,0,0.0165425959
1.0563246535,25.5,0.21,0.38,0,0.0330800862
1.0563246535,25.5,0.21,0.38,0,0.0330800862
0.9802549289,30.8,0.00,0.48,0,0.0082281977
0.9911035916,30.4,0.00,0.49,0,0.0081687123
1.0190929285,30.8,0.21,0.53,0,0.0264205499
1.0266388986,27.6,0.00,0.59,0,0.0041473887
1.0390160755,32.5,0.16,0.48,0,0.045451862
1.0410058769,31.6,0.11,0.29,0,0.0824662779
1.009067134,27.7,0.34,0.55,0,0.0217062457
1.0166215768,29.3,0.34,0.45,0,0.0536451936
1.0231463224,27.2,0.29,0.56,0,0.0172857325
1.1448372946,26.9,0.07,0.33,0,0.0683920444
1.1505471106,25.9,0.19,0.48,0,0.0491008867
1.1661627799,26.7,0.14,0.43,0,0.0666022435
0.8652960061,37.3,0.17,0.47,0,0.0196856242
0.8948621418,34.5,0.00,0.19,0,0.031371788
1.0124176473,35.2,0.11,0.43,0,0.0579700474
1.0163333151,35.8,0.15,0.45,1,0.0722944608
1.0348571519,35.4,0.12,0.43,0,0.0782426004
1.0426908068,33.7,0.14,0.46,0,0.0610645236
1.0540625285,33.1,0.13,0.44,0,0.0629815547
