CODE,GENUS,SPECIES,COMMON NAME,match
ABNO,Abies,nordmanniana,Nordman fir,ABIES_NORDMANNIANA
ACCA,Acer,campestre,Hedge maple,CARPINUS_BETULUS
ACNE,Acer,negundo,Boxelder,CARPINUS_BETULUS
ACPL,Acer,platanoides,Norway maple,CARPINUS_BETULUS
ACPS,Acer,pseudoplatanus,Sycamore maple,CARPINUS_BETULUS
ACSA1,Acer,saccharinum,Silver maple,CARPINUS_BETULUS
AEHI,Aesculus,hippocastanum,Horsechestnut,CARPINUS_BETULUS
AIAL,Ailanthus,altissima,Tree of heaven,CARPINUS_BETULUS
ALGL,Alnus,glutinosa,European alder,CARPINUS_BETULUS
BENI,Betula,nigra,River birch,CARPINUS_BETULUS
BEPE,Betula,pendula,European white birch,CARPINUS_BETULUS
BEAL1,Betula,pubescens,Cut leaved birch,CARPINUS_BETULUS
CADE2,Calocedrus,decurrens,Incense cedar,CEDRUS_ATLANTICA_OU_LIBAN
CABE,Carpinus,betulus,European hornbeam,CARPINUS_BETULUS
CABEFA,Carpinus,betulus 'fastigiata',Fastigate hornbeam,CARPINUS_BETULUS
CASA2,Castanea,sativa,Castaﾑo comﾚn,CARPINUS_BETULUS
CABI,Catalpa,bignonioides,Southern catalpa,CARPINUS_BETULUS
CEATGL,Cedrus,atlantica glauca,Blue atlas cedar,CEDRUS_ATLANTICA_OU_LIBAN
CEDE,Cedrus,deodara,Deodar cedar,CEDRUS_ATLANTICA_OU_LIBAN
CELI,Cedrus,libani,Cedar of lebanon,CEDRUS_ATLANTICA_OU_LIBAN
CESI3,Ceratonia,siliqua,Algarrobo europeo,CARPINUS_BETULUS
COMA,Cornus,mas,Cornelian cherry,CARPINUS_BETULUS
COSA81,Cornus,sanguinea,Bloodtwig dogwood,CARPINUS_BETULUS
COAV,Corylus,avellana,European filbert,CARPINUS_BETULUS
CROX,Crataegus,monogyna,Oneseed hawthorn,CARPINUS_BETULUS
CRLA,Crataegus,x lavallei,Carriere hawthorn,CARPINUS_BETULUS
CULE,Cupressocyparis,leylandii,Leyland cypress,CEDRUS_ATLANTICA_OU_LIBAN
ELAN,Elaeagnus,angustifolia,Russian olive,CARPINUS_BETULUS
FASY,Fagus,sylvatica,European beech,FAGUS_SYLVATICA
FASYPU,Fagus,sylvatica 'purpurea',Copper beech,FAGUS_SYLVATICA
FRAN2,Fraxinus,angustifolia,Narrow-leafed ash,FRAXINUS_EXCELSIOR
FREX,Fraxinus,excelsior,European ash,FRAXINUS_EXCELSIOR
FROR,Fraxinus,ornus,Flowering ash,FRAXINUS_EXCELSIOR
GIBI,Ginkgo,biloba,Ginkgo,CARPINUS_BETULUS
GLTR,Gleditsia,triacanthos,Honeylocust,CARPINUS_BETULUS
MACLASS,Hardwood,species,Hardwood,CARPINUS_BETULUS
JUNI,Juglans,nigra,Black walnut,JUGLANS_NIGRA
