Location Name,Series,Year,Plot ID Number,Tree Number,Field land use,Tree Species,Height to Base of Crown,Total tree height,Crown Width 1,Crown Width 2
Strasbourg,city,2013,1,1,R,PLAC1,12,14,4,4
Strasbourg,city,2013,1,2,R,PLAC1,13,15,3,2
Strasbourg,city,2013,1,3,R,ABCO1,"11,8","13,8",4,4
Strasbourg,city,2013,2,1,R,ROPS,"4,8",15,7,6
Strasbourg,city,2013,2,2,R,ROPS,8,18,10,7
Strasbourg,city,2013,3,1,R,LITU,4,8,"2,8",2
Strasbourg,city,2013,3,2,R,CABEFA,0,7,1,1
Strasbourg,city,2013,3,3,R,CABEFA,"0,5","6,8",1,1
Strasbourg,city,2013,4,1,R,TIEU2,7,"16,5",7,9
Strasbourg,city,2013,4,2,R,TIEU2,"6,3","16,2",7,6
Strasbourg,city,2013,4,3,R,TIEU2,6,17,8,7
Strasbourg,city,2013,5,1,R,GLTR,4,11,8,7
Strasbourg,city,2013,6,1,R,PLAC1,6,16,8,7
Strasbourg,city,2013,6,2,R,PLAC1,6,"16,4",6,6
Strasbourg,city,2013,6,3,R,PLAC1,5,17,6,9
Strasbourg,city,2013,6,4,R,PLAC1,"4,8",16,6,7
Strasbourg,city,2013,7,1,R,TITO,5,20,10,10
Strasbourg,city,2013,7,2,R,TITO,"3,8",15,12,11
Strasbourg,city,2013,8,1,R,PLAC1,"7,2",18,10,4
Strasbourg,city,2013,8,2,R,PLAC1,"7,3",18,11,7
Strasbourg,city,2013,8,3,R,PLAC1,7,18,10,5
Strasbourg,city,2013,8,4,R,PLAC1,"7,5",18,10,8
Strasbourg,city,2013,9,1,R,ROPSUM,3,14,5,6
Strasbourg,city,2013,9,2,R,MAKO,2,7,4,3
Strasbourg,city,2013,9,3,R,MAKO,3,8,5,7
Strasbourg,city,2013,9,4,R,ROPSUM,"4,5","17,8",9,9
Strasbourg,city,2013,10,1,R,PRSE2,4,10,7,6
Strasbourg,city,2013,10,2,R,CABE,"4,2",17,7,8
Strasbourg,city,2013,11,1,R,PRSE2,3,11,9,8
Strasbourg,city,2013,11,2,R,CRLA,4,"9,2",4,5
Strasbourg,city,2013,11,3,R,CRLA,4,8,4,4
Strasbourg,city,2013,12,1,R,PLAC1,6,14,5,6
Strasbourg,city,2013,12,2,R,PLAC1,6,15,5,6
Strasbourg,city,2013,13,1,R,PLAC1,"4,2",21,10,8
Strasbourg,city,2013,13,2,R,PLAC1,"5,8",21,6,5
Strasbourg,city,2013,13,3,R,PLAC1,5,22,10,8
Strasbourg,city,2013,14,1,R,TICOGR,4,"12,3",6,6
Strasbourg,city,2013,14,2,R,TICOGR,3,10,5,4
Strasbourg,city,2013,15,1,R,AEHI,"4,5","20,2",9,17
Strasbourg,city,2013,15,2,R,AEHI,8,"26,4",6,10
Strasbourg,city,2013,15,3,R,AEHI,"4,5","10,2",3,3
