i,idp,estimate
1,178,0.4077246662
1,216,1.880653611
1,405,1.2293729643
1,554,0.479259462
1,897,-0.182254769
1,2235,-0.285522938
1,2261,1.635738205
1,2618,-0.488230981
1,2774,0.7445642533
1,2958,-0.046504541
1,3453,-0.43723775
1,3510,0.0344450248
1,3640,-0.499005227
1,4106,-0.517601095
1,4740,1.1581498497
1,5051,-0.449633647
1,5354,0.0609745455
1,5383,-1.04114505
1,5763,1.0847976435
1,6209,0.772918419
1,6587,-0.828965138
1,6780,1.1500111216
1,6831,-0.631511905
1,6848,-0.544226613
1,7414,0.5048178477
1,7632,-1.15540313
1,8919,0.8732389256
1,9338,-0.805265713
1,9341,0.500539638
1,9974,0.4807852464
1,10812,-0.366778072
1,10884,-0.063745625
1,10983,-0.24672208
1,11034,-0.14119739
1,11035,-0.378431264
1,11212,0.7397572044
1,11324,0.5225426532
1,11828,0.4433361463
1,12091,1.824232335
1,12113,0.719819209
1,12411,-0.081887293
1,12412,-0.938687328
1,13105,0.074434984
1,13655,-0.024763804
1,13788,-0.377735326
1,13862,0.0944701592
1,13899,0.480073709
1,14082,0.1981618317
1,14100,1.1216028069
1,14419,0.5123876888
1,14559,-0.64880872
1,14986,-1.113819959
1,15142,-0.362574162
1,15757,0.1794504914
1,16044,-0.157518973
1,16361,0.5966042226
1,16531,0.4706778879
1,16561,0.4128063333
1,17465,0.5618091358
1,19019,0.2535218726
1,19181,-0.579455932
1,20363,0.7867522368
1,21264,0.5921508745
1,21335,-0.73016424
1,21538,-0.304590742
1,21637,-0.078937489
1,22292,0.3929249054
1,22301,0.6746511182
1,23414,-0.73009437
1,23576,0.4722377007
1,23827,-0.164180465
1,23837,-0.299411174
1,24173,0.8559279318
1,24412,0.4833869346
1,25255,0.9389754239
1,25318,0.7346116393
1,25482,0.0124735145
1,26328,0.3226204448
1,26731,0.5825261585
1,27061,0.6044867117
1,27267,0.7392376723
1,27486,0.1467633417
1,27528,-0.545148613
1,27591,0.1263591088
1,28578,-0.510738134
1,28678,0.0859989828
1,29393,-0.798251488
1,29736,-0.723644147
1,30324,-0.651721048
1,30397,0.1998575562
1,30649,0.5784403297
1,31255,-0.144034469
1,31377,0.4492306309
1,31776,-0.036022979
1,33102,-0.487441332
1,34201,-1.001171007
1,34404,1.0727291458
1,34566,0.9311806082
1,34929,1.1059911954
1,35350,-0.072536105
1,35696,-0.678569064
1,36009,0.5523681574
1,36184,-0.725520094
1,36327,1.1247036702
1,37451,-0.149308536
1,37936,-0.544665935
1,38780,-0.465506085
1,39110,1.2366815486
1,39509,-0.315435563
1,39917,-0.275114299
1,40064,0.3508323769
1,40179,0.6099038461
1,40446,-0.564857414
1,40834,-0.726719451
1,41330,-0.473606238
1,41457,0.4081458424
1,42168,0.3067600064
1,42351,0.6664284875
1,42782,-0.272873719
1,43405,0.2979097875
1,43410,-0.401756644
1,43795,0.5665119851
1,44134,-0.951261766
1,44424,0.3929483397
1,44942,-1.175429332
1,45376,-0.816096303
1,45561,-0.051452544
1,45567,0.2629257121
1,45637,-0.347257832
1,45644,-1.06403849
1,45808,1.191177105
1,46183,0.3163135336
1,46362,-0.454015359
1,46901,0.9846772513
1,46907,-0.64053362
1,47342,-0.185795587
1,47530,0.6873158125
1,48227,0.1132735228
1,48257,0.4260771673
1,48372,0.1808098029
1,48671,-0.148421643
1,48790,0.1788874948
1,48980,-0.121815495
1,49063,1.000335065
1,49232,0.2152678033
1,49375,-1.499795349
1,49436,0.6292162227
1,49495,-0.648710906
1,49631,-0.467580316
1,50186,-0.812109078
1,51060,-0.518546399
1,51105,-0.875309873
1,51272,0.2584600098
1,51789,-0.4236232
1,52281,-0.313722026
1,52618,0.699574151
1,53296,-0.043692057
1,53374,-0.944840717
1,53588,0.6161404942
1,53840,-0.666501794
1,54176,-1.088035315
1,54833,-0.790060875
1,100084,-0.643908401
1,100574,-0.483873314
1,101431,0.3818796004
1,101703,0.0563176257
1,102053,-0.331224325
1,102096,-0.272050478
1,103064,-0.544981229
1,103360,-0.661909089
1,103367,-0.193425492
1,103770,1.0378685314
1,104091,0.8504909634
1,104365,-1.655213381
1,104458,0.4107399993
1,104720,-0.249561976
1,105600,0.0260395522
1,106322,-1.319664837
1,106439,0.4811439187
1,106602,-0.499058616
1,107387,0.8828970006
1,107484,-1.2704058
1,107510,-1.109156734
1,107620,1.1573895916
1,107698,-0.965165778
1,107877,0.5140402388
1,107968,0.8660210783
1,108063,1.4676870753
1,108129,0.279148783
1,108265,-0.325722242
1,109589,0.3102091289
1,109692,-2.320882092
1,109941,0.588789187
1,109988,0.3878791256
1,110350,0.5896315309
1,110654,0.8542998142
1,110936,0.4099954066
1,111289,0.7208551171
1,111357,-0.389938136
1,111413,1.1337976836
1,111500,0.0908893576
1,111540,0.1298399198
1,111755,0.4749802758
1,112520,-0.383348238
1,113404,-0.405590417
1,113438,0.3269335581
1,113665,0.8034775814
1,114234,0.3196250386
1,114354,-0.369206322
1,115249,0.0964551445
1,115733,-0.160129606
1,115795,-0.224293778
1,115873,-1.093336216
1,116033,0.6496440013
1,116144,-0.112813849
1,116311,-0.838122639
1,116656,-0.256349095
1,116842,0.0856434271
1,117353,-0.52782583
1,117584,-0.515877235
1,117591,-0.079983957
1,117611,-0.234517594
1,117665,-0.437710639
1,118051,-1.142465718
1,118252,-0.190183814
1,118431,0.121283972
1,119220,2.2661403126
1,119532,0.6654319768
1,119729,0.604719622
1,120499,0.8520573823
1,120506,1.0718072355
1,120695,-0.086680805
1,121283,0.7104357579
1,121285,1.0726955224
1,121488,0.1346972082
1,121790,-0.207748313
1,121902,-1.114413212
1,122159,-0.940225231
1,122543,-0.277480265
1,123342,0.8008765693
1,123369,-0.304153291
1,123436,-1.497930835
1,123642,1.1882816809
1,123825,0.1435288514
1,123969,-0.505819973
1,124269,-0.295056309
1,125052,0.1414775178
1,125160,-0.431214186
1,125297,0.0271653587
1,125517,-0.2315558
1,126188,1.0383295221
1,126454,0.8366384676
1,127396,1.6987655323
1,127641,-0.583866806
1,128007,-0.955095279
1,128301,0.1924232327
1,128371,-0.385507904
1,128442,-0.860549559
1,129285,-0.126538793
1,129761,-0.543086823
1,129805,-0.354198328
1,129811,-0.848612792
1,130186,-0.279165558
1,130269,1.3306918137
1,130331,0.4940279077
1,130545,-0.043659291
1,130731,0.1378433587
1,131001,-0.632142076
1,131377,-0.213208941
1,131452,1.6491566023
1,131729,-0.429196805
1,131905,-0.337144715
1,132335,-1.466804633
1,132454,0.729901933
1,132545,-0.091156327
1,133499,0.2056828339
1,133538,-0.936147253
1,133661,-1.190734014
1,133733,1.5751776875
1,133940,-1.21350987
1,135194,-0.721646941
1,135417,-0.231470811
1,136430,0.5763101318
1,136620,0.5062856611
1,136730,-1.165046804
1,136894,-0.843574776
1,137452,0.4706223142
1,137487,0.464703585
1,137612,1.5732522352
1,137804,0.4143667787
1,138020,0.4483147656
1,138060,-0.601314138
1,138195,-0.275485211
1,138904,-0.908183261
1,139142,-0.530525944
1,139218,0.6205607139
1,139243,1.8270347662
1,139281,-1.029475177
1,139454,-1.380570733
1,139535,1.1813917056
1,139601,-0.591339894
1,140032,0.0925902997
1,140373,0.4917659477
1,140461,-0.494159921
1,140562,-0.026382847
1,140811,0.9811401171
1,141882,0.2117077844
1,142291,0.3426633838
1,142679,1.4349237781
1,142856,-1.335302606
1,143935,0.0592207257
1,144920,1.631624536
1,145127,0.855293001
1,145185,0.4867403115
1,145322,0.2140821111
1,145862,-0.128782843
1,146221,-0.635681571
1,146253,0.6186183126
1,146269,-0.938472212
1,146660,-0.235436627
1,147004,-0.054150288
1,147070,0.3520854537
1,147089,-0.098827097
1,147211,-0.456011709
1,147216,-0.293802925
1,147431,-0.072588656
1,147676,0.3587614305
1,147867,0.1726302108
1,147874,-0.872534662
1,148056,-0.287968101
1,148607,-0.763449619
1,149044,-0.339471403
