i,idp,estimate,std
1,178,-0.119817262,0.252185194
1,216,1.8273286797,0.271921385
1,405,1.228501971,0.3188545217
1,554,0.2972462222,0.447316812
1,897,-0.22379574,0.2104856599
1,2235,-0.285146239,0.402322961
1,2261,1.6393806039,0.4273710476
1,2618,-0.657273467,0.3509455491
1,2774,0.3198238477,0.2590231543
1,2958,-0.135632663,0.4434593256
1,3453,-0.321666514,0.346701875
1,3510,0.1107459397,0.2775244277
1,3640,-0.482964382,0.4295444241
1,4106,-0.624858819,0.3952350367
1,4740,1.269981163,0.1822987032
1,5051,-0.485905787,0.4605461475
1,5354,0.0187993565,0.4437272944
1,5383,-1.35880177,0.4129398356
1,5763,1.0787674756,0.3573454684
1,6209,0.779288057,0.4604098673
1,6587,-0.839284271,0.3561773547
1,6780,1.1346094038,0.3365935343
1,6831,-0.930301918,0.3081185228
1,6848,-0.593541459,0.3955077464
1,7414,0.205348662,0.3043338011
1,7632,-1.186683807,0.2807439576
1,8919,0.739408339,0.1865354006
1,9338,-0.699893345,0.4489311659
1,9341,0.404613424,0.3274131914
1,9974,0.4394857644,0.4655707952
1,10812,-1.256806261,0.3038839333
1,10884,-0.174444577,0.4436459639
1,10983,0.1267656372,0.2402062592
1,11034,-0.190147786,0.4528004015
1,11035,-0.426615874,0.3316368453
1,11212,1.0312474565,0.2942813621
1,11324,0.0756550808,0.466244716
1,11828,0.4136676339,0.4389902746
1,12091,1.7668617419,0.335412342
1,12113,0.7106071214,0.2091134051
1,12411,-0.09352211,0.3355370825
1,12412,-1.001939386,0.209898461
1,13105,-0.030093409,0.3352470848
1,13655,0.0820985682,0.2471834763
1,13788,-0.33357381,0.4436196672
1,13862,0.068167546,0.4428722711
1,13899,0.4377883027,0.4422787745
1,14082,0.1880302904,0.4206808708
1,14100,0.9854259798,0.2760683091
1,14419,0.6589749497,0.2737228587
1,14559,-0.739870886,0.4381264763
1,14986,-1.149602383,0.4476591439
1,15142,-0.711558587,0.4077566362
1,15757,0.1421514238,0.4601581815
1,16044,-0.349873392,0.2502499754
1,16361,0.2245620437,0.428914261
1,16531,0.4598822241,0.451762075
1,16561,0.4979544653,0.2561412017
1,17465,0.6245276133,0.159851411
1,19019,0.1550639232,0.2523261729
1,19181,-0.383616544,0.2485406512
1,20363,0.7485422937,0.3234609132
1,21264,0.5757903088,0.407461932
1,21335,-0.774770563,0.3255364798
1,21538,-0.354985436,0.3451670024
1,21637,-0.130509289,0.2420120919
1,22292,0.3433193396,0.2393192082
1,22301,0.606096831,0.4559918301
1,23414,-0.723664158,0.3350048013
1,23576,0.1684490978,0.4475469463
1,23827,-0.193129885,0.2520743418
1,23837,-0.285261841,0.4569693552
1,24173,0.7881643083,0.4652447957
1,24412,0.0731524219,0.4047633842
1,25255,0.813439469,0.2337227821
1,25318,0.7054382567,0.3842747481
1,25482,-0.189311116,0.256751601
1,26328,0.2963755496,0.4604418316
1,26731,0.5768938273,0.409170838
1,27061,0.4241435758,0.4144752472
1,27267,0.7949307432,0.4662573489
1,27486,0.0913605675,0.2995860217
1,27528,-0.666416553,0.3559784206
1,27591,-0.241372628,0.4570704997
1,28578,-0.676297914,0.4396445199
1,28678,0.0384599783,0.4072003139
1,29393,-0.535624093,0.4392347036
1,29736,-0.783942259,0.2636032155
1,30324,-0.68813266,0.2564279315
1,30397,0.1729958938,0.4254800313
1,30649,0.6290591956,0.3360587203
1,31255,-0.433718755,0.4521461965
1,31377,0.0874211346,0.444423804
1,31776,-0.141026407,0.4325210496
1,33102,-0.427008632,0.26957021
1,34201,-0.964637387,0.3572534375
1,34404,1.0381283334,0.4333249153
1,34566,0.6788171395,0.3638955274
1,34929,1.0947876446,0.4264049088
1,35350,0.0915252581,0.4307232926
1,35696,-0.705615041,0.4048332886
1,36009,0.5085238807,0.3874840738
1,36184,-0.716126809,0.4367295983
1,36327,1.0993374991,0.2805878361
1,37451,-0.111421695,0.424380356
1,37936,-0.66935856,0.4202293509
1,38780,-0.501263297,0.3503779733
1,39110,1.249322356,0.3423601727
1,39509,-0.442084385,0.2198642028
1,39917,-0.564192209,0.4514843174
1,40064,0.237408184,0.2047869866
1,40179,0.6425209904,0.3550655177
1,40446,-0.630776549,0.4667633051
1,40834,-0.883661893,0.3374602067
1,41330,-0.497399654,0.3298890157
1,41457,0.312309518,0.401849699
1,42168,0.0077907708,0.3258959031
1,42351,0.6093901456,0.4439598509
1,42782,-0.320920148,0.4475153545
1,43405,0.3525247726,0.2201938387
1,43410,-0.333018639,0.2195101546
1,43795,0.5680503263,0.3492151712
1,44134,-0.940472644,0.2968083665
1,44424,0.3919348589,0.4040583855
1,44942,-1.229938857,0.4364711516
1,45376,-0.670047421,0.4691115786
1,45561,-0.069622944,0.4614903191
1,45567,0.2499118518,0.4151757715
1,45637,-0.389780561,0.2613643997
1,45644,-1.065328639,0.2876535059
1,45808,1.12827836,0.4235583336
1,46183,0.186574251,0.2041284842
1,46362,-0.50330554,0.4565064188
1,46901,1.0081837321,0.3926187538
1,46907,-0.830218565,0.4142738731
1,47342,-0.37514458,0.2647665165
1,47530,0.2147062894,0.2296513881
