Slope;Species;Pred;Lower95;Upper95
0.0;Beech;0.349344282786865;0.3199018904490484;0.38040885477502484
1.0;Beech;0.3439129056869975;0.3149891397741019;0.3743898438166554
2.0;Beech;0.3385425751741983;0.3101002843721661;0.3684434103522909
3.0;Beech;0.3332334608303454;0.30524590355451686;0.362617860373874
4.0;Beech;0.32798569404448935;0.30049825045039014;0.3568665503511823
5.0;Beech;0.32279936928625763;0.2959184314688561;0.3511806822996748
6.0;Beech;0.31767454536893025;0.29121840371058805;0.3455349635265256
7.0;Beech;0.3126112467005553;0.286640574611542;0.3401564506446989
8.0;Beech;0.30760946452170035;0.28213456487744537;0.33480140643832035
9.0;Beech;0.30266915812844175;0.2775891185897126;0.3293474393534741
10.0;Beech;0.2977902560793879;0.27315696042308557;0.3239837963516089
11.0;Beech;0.2929726573856036;0.26874393050274836;0.31884440555071736
12.0;Beech;0.28821623268241187;0.2643772788231782;0.3137913317758333
13.0;Beech;0.28352082538219536;0.26007258834418023;0.30877540274535487
14.0;Beech;0.278886252807289;0.2558501901568311;0.30368521560844286
15.0;Beech;0.2743123073023355;0.2515749021670217;0.2988112590486369
16.0;Beech;0.26979875732537306;0.2474338538008929;0.29404519216234726
17.0;Beech;0.26534534851714486;0.24338006729471995;0.28934648460379775
18.0;Beech;0.26095180474812013;0.23933189239585873;0.2846937631649836
19.0;Beech;0.2566178291428266;0.23532710334471096;0.28005256582415006
20.0;Beech;0.2523431050811252;0.23137255798390854;0.2754744189644204
21.0;Beech;0.24812729717620643;0.22736160592644294;0.2708844470224323
22.0;Beech;0.2439700522290222;0.22343009856366436;0.2664442847190922
23.0;Beech;0.23987100015905835;0.21964083410728907;0.2620892169716863
24.0;Beech;0.23582975491130007;0.21582713549449795;0.257789237993711
25.0;Beech;0.23184591533936497;0.21212691190056399;0.25345140934880184
26.0;Beech;0.2279190660647889;0.20828988766568113;0.24921651319153992
27.0;Beech;0.2240487783125037;0.20463868442698352;0.24503630378398944
28.0;Beech;0.2202346107225899;0.20101415433238956;0.24099620239847186
29.0;Beech;0.21647611013842613;0.19742505555692313;0.23705343867975393
30.0;Beech;0.21277281237137682;0.193877457988348;0.2330488920524697
31.0;Beech;0.20912424294222298;0.19051467256813226;0.22925386778228762
32.0;Beech;0.20552991779954302;0.1871296205734172;0.22535270456641787
33.0;Beech;0.20198934401527624;0.18374400243133748;0.22155987768847984
34.0;Beech;0.19850202045775725;0.18044614322305041;0.21791596732734364
35.0;Beech;0.19506743844250746;0.17719046694520435;0.21427432120608292
36.0;Beech;0.19168508236108048;0.17392395854172715;0.21070350785530012
37.0;Beech;0.1883544302883096;0.17078652241171477;0.20725159915459557
38.0;Beech;0.18507495456829906;0.1676307170314657;0.2038269990640259
39.0;Beech;0.18184612237950817;0.1645820358603114;0.20043266228683398
40.0;Beech;0.17866739627932787;0.1615315818617752;0.19705748371516651
41.0;Beech;0.17553823472850197;0.15854859927447096;0.19384706695450293
42.0;Beech;0.17245809259582254;0.15556777925116128;0.19057852518259033
43.0;Beech;0.16942642164347835;0.15266179324677043;0.18739071305524513
44.0;Beech;0.1664426709934676;0.14987020203915302;0.18424182206150996
45.0;Beech;0.1635062875755153;0.14707586159625186;0.18118700367058893
46.0;Beech;0.16061671655688023;0.14434447585729904;0.17812572238949398
47.0;Beech;0.15777340175450344;0.14162724866072596;0.1750963403783935
48.0;Beech;0.1549757860299114;0.13896773986295063;0.17210392596729307
49.0;Beech;0.15222331166729897;0.13631227252337108;0.16921438585148862
50.0;Beech;0.14951542073523053;0.13375492497005104;0.16642628010082916
51.0;Beech;0.1468515554323673;0.13113381883169817;0.1636724302529564
52.0;Beech;0.14423115841767892;0.12857629694531558;0.1610093796113743
53.0;Beech;0.14165367312551963;0.12610721915690326;0.15833280238394187
54.0;Beech;0.13911854406602658;0.12368394042254482;0.1556739671299977
55.0;Beech;0.13662521711124506;0.12134106534829414;0.15303609782423333
56.0;Beech;0.13417313976738715;0.11901882092054816;0.15042963830591205
57.0;Beech;0.13176176143365106;0.1167192040414794;0.1479311335213347
58.0;Beech;0.12939053364798486;0.11445593448798741;0.14547072778841152
59.0;Beech;0.12705891032021666;0.1122180797453709;0.1430023024995778
60.0;Beech;0.12476634795292856;0.11003435377840676;0.14062672655703268
61.0;Beech;0.1225123058504702;0.10790660026289745;0.13833194100017543
62.0;Beech;0.12029624631650107;0.10582347576255924;0.13595464466815765
63.0;Beech;0.11811763484041338;0.10371516026461869;0.13361911333362875
64.0;Beech;0.11597594027304757;0.10166744969242458;0.13139478845109087
65.0;Beech;0.1138706349920102;0.09970774486922951;0.12921980881973094
66.0;Beech;0.11180119505699564;0.09780756780789157;0.12705513369214938
67.0;Beech;0.10976710035543448;0.09589901601468953;0.12489923572809292
68.0;Beech;0.1077678347388167;0.09399765499861434;0.12283913859065942
69.0;Beech;0.10580288615002799;0.09216010456390733;0.12077489807991848
70.0;Beech;0.10387174674201186;0.09033450542383414;0.11874641877815084
0.0;Fir;0.3659032226369588;0.33222608959118705;0.4013725660531935
1.0;Fir;0.36148095225524374;0.32836661063999717;0.3962200870953003
2.0;Fir;0.35709606456262544;0.3244450609714238;0.391315140502527
3.0;Fir;0.3527487138781403;0.32070270595012285;0.386419243816555
4.0;Fir;0.3484390377022836;0.31700786418462756;0.3815753374761124
5.0;Fir;0.3441671571227395;0.31318201873587137;0.3765989769532362
6.0;Fir;0.33993317721944255;0.3094616639245785;0.37192939194931085
7.0;Fir;0.3357371874685046;0.3058086971973124;0.3673307877877807
8.0;Fir;0.33157926214463407;0.30208013422160884;0.36256285990760073
9.0;Fir;0.3274594607216335;0.29831706894722565;0.35805158997618247
10.0;Fir;0.32337782827060496;0.2947042552665782;0.35340125381933774
11.0;Fir;0.31933439585555307;0.29108707042455806;0.34892495529865253
12.0;Fir;0.3153291809260348;0.2874692713165934;0.34450420192105324
13.0;Fir;0.3113621877065439;0.28393074517063277;0.340080317995368
14.0;Fir;0.30743340758239446;0.2803143678178289;0.3358518784569895
15.0;Fir;0.30354281948177814;0.2767856332582511;0.3315333222328566
16.0;Fir;0.29969039025381167;0.2733349712507619;0.32735903207833617
17.0;Fir;0.2958760750422845;0.26981399337983114;0.3232359721332897
18.0;Fir;0.29209981765495163;0.26637068102473715;0.31910872370467336
19.0;Fir;0.2883615509281441;0.26300616765279816;0.31493095072470645
20.0;Fir;0.28466119708653354;0.25959623279569577;0.3110797861085217
21.0;Fir;0.2809986680978729;0.2562983193154008;0.3070480362812936
22.0;Fir;0.27737386602259523;0.25301535137426;0.3032075314433096
23.0;Fir;0.27378668335809747;0.24969249551763295;0.2994732490806762
24.0;Fir;0.2702370033776364;0.2464503264306186;0.2955722045540943
25.0;Fir;0.266724700463668;0.24315007905952501;0.29185499829622075
26.0;Fir;0.26324964043560745;0.23976091293226542;0.28818460567211357
27.0;Fir;0.25981168087186496;0.23649906786802066;0.2845520640600907
28.0;Fir;0.25641067142613805;0.23329972259988185;0.28090098576142664
29.0;Fir;0.25304645413783966;0.23017511268876234;0.2772839617380375
30.0;Fir;0.24971886373668303;0.22695515410329292;0.27375739289355816
31.0;Fir;0.24642772794132523;0.2239220036607158;0.27034065599126733
