idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
310480,Chene,FEU,12,30.038391401,817.29,01,0,1,0.1071069326,2008,2013
532498,Taillis feuillus,FEU,28,32.381550209,2652.27,01,0,0.858856643,0.0865435869,2010,2015
605490,Sapin,RES,0,52.417000916,941.77,01,0,0.0376495209,0.562964212,2011,2016
349600,Sapin,MIX,38,33.961169943,832.56,01,0,0.136029175,0.2732720124,2008,2013
133600,Epicea,RES,14,6.6696114234,442.03,01,0,0.0189964715,0.2295097322,2006,2011
250577,Chene,FEU,25,18.892840207,286.78,01,0,0.7913221057,0.0838214424,2007,2012
305920,Taillis feuillus,FEU,0,39.004912321,2027.88,01,0,1,0.1454887184,2008,2013
266216,Taillis feuillus,FEU,50,25.442490582,2387.1,01,0,0.9788538805,0.0432273979,2007,2012
668486,Epicea,MIX,21,18.58385887,1089.18,01,0,0.3862682965,0.2060728184,2011,2016
522266,Taillis feuillus,FEU,0,38.902369348,1472.25,01,1,1,0.2998395846,2010,2015
626611,Chene,FEU,29,40.168396229,1463.55,01,0,0.7681863096,0.1450422562,2011,2016
214589,Taillis feuillus,FEU,43,9.9214458833,1060.95,01,0,0.6312849695,0.0554091481,2007,2012
206540,Sapin,RES,38,19.087395666,439.66,01,0,0.0104527577,0.2277093947,2007,2012
541755,Sapin,RES,20,20.955704641,941.82,01,1,0.3220564725,0.2898103844,2010,2015
8173,Chene,FEU,6,25.229795995,641.59,01,0,1,0.1210180634,2005,2010
467293,Epicea,RES,13,39.489170281,1640.41,01,0,1,0.2149567439,2009,2014
441314,Peuplier,FEU,30,1.5556361976,265.25,01,0,1,0.0407889098,2009,2014
130047,Taillis feuillus,FEU,28,40.078098479,1575.94,01,0,0.1324789563,0.1450081298,2006,2011
632117,Hetre,MIX,50,29.54247367,585.64,01,0,0,0.1838675939,2011,2016
6340,Chene,FEU,10,11.707293897,633,01,0,1,0.0853121696,2005,2010
632722,Epicea,MIX,22,55.185635478,1402.31,01,0,0.8137379701,0.2694170737,2011,2016
609631,Taillis feuillus,FEU,23,34.310602737,1265.97,01,0,0.7979563069,0.1268413777,2011,2016
2159,Epicea,MIX,27,8.4936925128,92.71,01,0,0.8587113604,0.1180928225,2005,2010
462087,Chene,FEU,52,12.292223804,697.45,01,1,0.9885066901,0.0706961237,2009,2014
468399,Chene,FEU,42,45.551101552,577.91,01,0,0.2333830289,0.1558495189,2009,2014
16198,Chene,FEU,8,20.498596206,537.88,01,0,1,0.1071923866,2005,2010
611294,Sapin,MIX,56,32.576707433,2568.21,01,1,0.4431793182,0.1601402974,2011,2016
139281,Taillis feuillus,FEU,13,16.372418602,874.25,01,0,0.6166359731,0.1058561526,2006,2011
617153,Chene,MIX,14,42.197616263,1164.13,01,0,0.3371526241,0.2650813363,2011,2016
130140,Hetre,FEU,21,18.618005881,173.25,01,1,0.738898673,0.2112399676,2006,2011
373906,Epicea,RES,10,30.343097836,249.81,01,0,1,0.2349622914,2008,2013
303495,Taillis feuillus,FEU,41,11.04189525,332.79,01,0,0.7147819136,0.0623468324,2008,2013
224566,Chene,FEU,0,24.991649191,641.61,01,0,1,0.1280277929,2007,2012
105627,Chene,FEU,29,16.451084752,411.36,01,0,1,0.0684035276,2006,2011
655100,Taillis feuillus,FEU,50,29.260227657,1394.86,01,0,0.7015408651,0.0732686515,2011,2016
267842,Sapin,RES,19,32.771153393,952.81,01,1,0.9588399427,0.3361336307,2007,2012
629152,Hetre,FEU,38,42.683116029,1091.06,01,1,0.6201647475,0.2537083634,2011,2016
621348,Taillis feuillus,FEU,6,19.578727267,1044.42,01,0,0.466524334,0.1679440448,2011,2016
121408,Chene,FEU,8,6.9805243449,367.77,01,0,1,0.0825308814,2006,2011
127710,Hetre,FEU,57,44.980436305,845.48,01,0,0.7651173726,0.1125361107,2006,2011
526982,Chene,FEU,0,27.459875615,675.46,01,0,1,0.1651791012,2010,2015
112303,Epicea,RES,10,49.576465084,1443.87,01,1,0.8577678741,0.4138479796,2006,2011
48868,Epicea,RES,47,34.618448027,333.52,01,1,0.0125735464,0.2526155274,2005,2010
244829,Chene,FEU,15,30.251710511,606.61,01,0,1,0.1087864601,2007,2012
5790,Hetre,FEU,40,22.312849637,1256.2,01,0,0.0474371326,0.1508115599,2005,2010
637687,Chene,FEU,35,22.59236853,1542.22,01,0,1,0.0846010438,2011,2016
620748,Chene,FEU,52,16.713149918,877.41,01,0,0.9030548025,0.0631988348,2011,2016
252058,Taillis feuillus,FEU,8,32.018488579,612.12,01,0,0.9803940188,0.1390341781,2007,2012
302477,Sapin,RES,61,37.124199048,358.69,01,1,0.4553435004,0.2453112307,2008,2013
40465,Taillis feuillus,FEU,6,54.388552349,2043.06,01,0,1,0.1295016369,2005,2010
8905,Chene,FEU,33,24.345253326,1330.44,01,0,0.5584227654,0.0861360245,2005,2010
549501,Epicea,MIX,35,45.626142153,1254.34,01,0,0.4385714762,0.2580551195,2010,2015
538985,Pin sylvestre,RES,22,43.558719204,740.55,01,0,0.7444712916,0.1768429422,2010,2015
154005,Chene,FEU,9,18.844982077,1591.39,01,0,1,0.0928374365,2006,2011
602627,Chene,FEU,0,7.1418461029,206.28,01,0,1,0.1336664451,2011,2016
462990,Epicea,MIX,0,23.975510213,630.61,01,0,0.757087974,0.2665451462,2009,2014
307342,Epicea,RES,39,56.909703203,2494.93,01,0,0.6374931926,0.1783408532,2008,2013
582361,Taillis feuillus,FEU,0,7.8993433384,972.53,01,0,1,0.1134333831,2010,2015
452526,Epicea,RES,25,31.39026248,2033.37,01,0,1,0.1520843602,2009,2014
32127,Chene,FEU,0,14.60471632,184.26,01,0,1,0.1129155154,2005,2010
365816,Chene,FEU,70,18.462776256,972.34,01,1,1,0.0495805112,2008,2013
373275,Taillis feuillus,FEU,14,16.772566357,1373.19,01,0,0.9440534002,0.092843417,2008,2013
267651,Taillis feuillus,FEU,8,30.090350317,893.82,01,0,1,0.1263435996,2007,2012
456256,Taillis feuillus,FEU,0,46.263800014,1321.01,01,0,1,0.2080134785,2009,2014
625353,Hetre,FEU,8,32.525867933,556.3,01,0,0.572104231,0.2905417013,2011,2016
443622,Epicea,MIX,28,27.666158724,807.44,01,0,0.4411743956,0.2289854705,2009,2014
4058,Chene,FEU,0,9.7981228454,884.09,01,0,1,0.0974910668,2005,2010
26010,Chene,FEU,0,26.390691169,463.58,01,0,1,0.1416551637,2005,2010
322469,Chene,MIX,0,20.007145955,1057.39,01,0,1,0.1071814596,2008,2013
603454,Chene,FEU,31,46.731613289,1382.87,01,0,1,0.1377868596,2011,2016
267182,Chene,MIX,8,17.745094574,327.26,01,0,0.321008584,0.1477770641,2007,2012
672359,Chene,FEU,6,23.218036612,425.46,01,1,1,0.2796179329,2011,2016
122692,Taillis feuillus,FEU,20,8.1050426671,569.74,01,0,1,0.0633828373,2006,2011
307902,Hetre,MIX,16,35.676793066,1177.4,01,0,0.233103407,0.2305128655,2008,2013
520948,Chene,FEU,61,7.1860211489,481.36,01,0,0.0999127017,0.0618286042,2010,2015
339961,Chene,FEU,0,26.735745531,405.83,01,0,1,0.1327992879,2008,2013
509397,Chene,FEU,0,9.494312452,633.03,01,0,1,0.1159662259,2010,2015
613981,Sapin,RES,28,24.858238515,187.38,01,1,0.838311663,0.2876980465,2011,2016
418010,Taillis feuillus,FEU,20,32.527101702,2475.44,01,0,0.5997806664,0.1211112098,2009,2014
118392,Chene,FEU,9,35.040023608,710.34,01,1,1,0.2375988694,2006,2011
250571,Hetre,FEU,65,20.294684267,1935.25,01,0,0,0.0738541598,2007,2012
600433,Hetre,FEU,19,48.918495074,1884.77,01,0,1,0.1881725687,2011,2016
428181,Epicea,MIX,52,9.4847044272,346.96,01,1,0.3454902269,0.1521401593,2009,2014
245958,Pin sylvestre,RES,0,27.053775066,655.75,01,0,1,0.1419655096,2007,2012
430799,Epicea,RES,22,13.939059206,1100.2,01,0,0.0494316047,0.2365091323,2009,2014
612162,Taillis feuillus,FEU,44,20.767652571,1080.56,01,0,1,0.061370126,2011,2016
533285,Chene,FEU,46,20.376830897,1433.03,01,0,0.6539857995,0.0696734907,2010,2015
151776,Chene,FEU,0,19.59453,113.15,01,0,1,0.1295232159,2006,2011
518052,Taillis feuillus,FEU,42,34.618134969,1300.93,01,1,0,0.1474676868,2010,2015
617823,Chene,FEU,0,16.14721189,321.79,01,0,1,0.161629301,2011,2016
446385,Taillis feuillus,FEU,20,23.852226804,530.42,01,0,0.3246893759,0.1666226537,2009,2014
352049,Taillis feuillus,FEU,79,41.911037495,1619.57,01,0,0.7628316707,0.0438823031,2008,2013
47531,Epicea,MIX,0,35.627217813,270.28,01,1,0.0243268448,0.4626973387,2005,2010
459590,Sapin,RES,15,39.402739279,892.3,01,0,0.7765861946,0.2909693851,2009,2014
453391,Sapin,RES,30,27.760684346,242,01,0,0.7658381699,0.2142628665,2009,2014
275091,Taillis feuillus,FEU,24,10.014940022,481.32,01,0,0.390219927,0.095034342,2007,2012
218956,Chene,FEU,33,19.372427368,725.69,01,0,0.9884796969,0.0615973411,2007,2012
561602,Chene,FEU,12,8.7048443307,470.33,01,0,0.6949708621,0.1108628781,2010,2015
447055,Epicea,RES,32,44.319572142,841.15,01,1,0.8152261047,0.3519136955,2009,2014
119532,Epicea,MIX,48,23.017887255,606.65,01,1,0.1802776331,0.1973765052,2006,2011
7382,Chene,FEU,0,29.009064207,805.43,01,0,1,0.1419859085,2005,2010
601572,Taillis feuillus,FEU,40,20.092141458,1945.04,01,0,0.9954771852,0.0595549571,2011,2016
246248,Taillis feuillus,FEU,44,1.2503398541,265.26,01,0,0.7704008554,0.0426119752,2007,2012
348962,Chene,FEU,60,55.998238202,986.12,01,0,1,0.0691632539,2008,2013
3688,Hetre,FEU,43,11.36976064,132,01,0,0.8611332913,0.0776026904,2005,2010
566336,Peuplier,FEU,11,35.439135106,1064.02,01,0,0.5379272106,0.1420684084,2010,2015
474823,Epicea,RES,12,17.346205654,450.67,01,1,0.3174453358,0.304476377,2009,2014
415592,Chene,FEU,63,28.745537123,671.07,01,1,0.1818990502,0.0842963787,2009,2014
26187,Taillis feuillus,FEU,0,4.3282053084,530.46,01,0,1,0.0788057024,2005,2010
2774,Chene,FEU,27,48.041089948,2416.39,01,0,0.6077828208,0.1047328503,2005,2010
475889,Taillis feuillus,FEU,0,25.53800567,1006.27,01,0,1,0.1556852546,2009,2014
469353,Hetre,FEU,25,16.394468325,1011.76,01,0,0,0.192020005,2009,2014
532554,Taillis feuillus,FEU,0,17.385160338,564.25,01,0,0.2758037162,0.2136822033,2010,2015
400358,Sapin,RES,43,28.00377315,603.76,01,1,0.7288235979,0.2549672617,2009,2014
24173,Chene,FEU,32,15.588198057,1591.39,01,0,0.7675816574,0.0650394952,2005,2010
641637,Taillis feuillus,FEU,24,10.610857032,1149.33,01,0,1,0.0739368288,2011,2016
121854,Peuplier,MIX,34,13.968010923,1011.78,01,0,0.6626326491,0.0597174066,2006,2011
227722,Taillis feuillus,FEU,40,9.5668794666,1060.94,01,0,0.0005272716,0.0860290101,2007,2012
607948,Taillis feuillus,FEU,0,19.821847902,2121.88,01,0,1,0.1224267088,2011,2016
200429,Chene,FEU,0,5.2219462575,28.28,01,1,1,0.1510344524,2007,2012
221268,Chene,FEU,20,32.1985494,2200.38,01,0,0.0230713827,0.14109999,2007,2012
222031,Taillis feuillus,RES,50,22.871855034,365.36,01,0,1,0.0536042592,2007,2012
432,Sapin,RES,39,70.499727024,1344.07,01,0,0.736416082,0.3001816189,2005,2010
471202,Chene,FEU,0,2.330677719,39.6,01,0,0.090221219,0.1518441943,2009,2014
252778,Chene,FEU,17,43.911871529,1183.82,01,1,0.9382445058,0.2075989013,2007,2012
510571,Epicea,RES,44,4.7596113337,190.97,01,0,0.805891286,0.0961020121,2010,2015
47980,Hetre,FEU,43,40.494559775,2302.89,01,0,0,0.1590859413,2005,2010
306891,Chene,FEU,46,20.69779692,913.52,01,0,0.4509203264,0.065414331,2008,2013
33014,Chene,FEU,0,22.516277506,726.87,01,0,1,0.1265436567,2005,2010
641133,Chene,FEU,14,25.09966033,916.67,01,0,1,0.1408764918,2011,2016
153960,Epicea,RES,16,29.00701453,435.3,01,1,0.1873727406,0.3436890239,2006,2011
680972,Chene,FEU,52,39.329349752,1051.8,01,0,1,0.0889855048,2011,2016
568604,Chene,FEU,6,28.890907418,1358.73,01,0,1,0.1374959113,2010,2015
273875,Chene,FEU,22,19.876885114,785.79,01,0,0.4216075082,0.1075575931,2007,2012
128452,Chene,FEU,16,17.07537121,874.23,01,0,0.9158004294,0.0892435665,2006,2011
660927,Taillis feuillus,FEU,20,16.55570215,923.38,01,0,0.1341249256,0.1522514742,2011,2016
642270,Sapin,RES,0,12.586950986,283.69,01,1,0.440181778,0.3253727302,2011,2016
24392,Chene,FEU,18,22.564457448,1630.66,01,0,1,0.0813169347,2005,2010
419429,Chene,FEU,0,11.950677456,159.11,01,1,1,0.1881176557,2009,2014
525399,Taillis feuillus,FEU,0,30.81777252,942.56,01,0,1,0.1730394167,2010,2015
147421,Hetre,MIX,44,32.586438166,344.54,01,0,0.661133785,0.1308462641,2006,2011
5180,Epicea,RES,33,3.6603875066,53.43,01,0,0.8822372445,0.0954050984,2005,2010
415646,Taillis feuillus,FEU,52,34.670209034,2105.35,01,0,0.7330100324,0.0675125665,2009,2014
135207,Chene,FEU,8,31.490881508,1522.56,01,0,0.7778375212,0.1326047636,2006,2011
564076,Taillis feuillus,FEU,0,1.5028784825,265.25,01,0,1,0.1013010385,2010,2015
150885,Chene,FEU,0,8.6440474608,293.5,01,0,1,0.0997118872,2006,2011
312782,Sapin,RES,38,41.164044884,590.9,01,0,0.0009902728,0.3475027327,2008,2013
139227,Hetre,FEU,38,52.754287323,2770.04,01,0,0.567725227,0.1209517389,2006,2011
380503,Taillis feuillus,RES,23,70.905930148,1263.3,01,1,0.3769269319,0.3249742168,2008,2013
637086,Taillis feuillus,FEU,32,29.733907543,719.03,01,0,0.7928113958,0.1089406693,2011,2016
527254,Epicea,RES,0,21.155956494,414.5,01,1,0.9030609902,0.3675917916,2010,2015
2851,Chene,FEU,0,18.518219392,1768.19,01,0,0.8539250891,0.1151509921,2005,2010
335702,Taillis feuillus,FEU,0,15.138924343,574.04,01,0,0.7533865508,0.1399366288,2008,2013
362617,Sapin,MIX,51,32.302725541,365.38,01,0,0,0.2595707198,2008,2013
380172,Chene,FEU,64,7.1122722497,633.02,01,0,1,0.0254662419,2008,2013
221378,Hetre,FEU,48,69.47746265,1990.35,01,0,0.21241849,0.1675667349,2007,2012
32473,Taillis feuillus,FEU,34,9.3676312447,785.89,01,0,0.750834035,0.0532138771,2005,2010
601925,Epicea,RES,0,31.85922191,294.22,01,1,0,0.4550257257,2011,2016
23627,Hetre,FEU,52,35.734081763,787.74,01,0,0.5508020707,0.1230355211,2005,2010
653027,Hetre,FEU,61,31.073862532,808.59,01,0,0.1114078569,0.1407332136,2011,2016
534416,Epicea,RES,19,63.882963716,1289.8,01,0,0.1348402273,0.4709088194,2010,2015
245981,Taillis feuillus,FEU,61,30.724230874,1620.79,01,0,1,0.0418632522,2007,2012
580491,Sapin,MIX,48,27.680698801,654.53,01,1,0.020299309,0.2371068966,2010,2015
656809,Epicea,MIX,0,23.558254415,149.28,01,1,0.3754458226,0.3926797319,2011,2016
434385,Taillis feuillus,FEU,25,0.8132973564,88.41,01,1,1,0.10933811,2009,2014
249773,Sapin,MIX,34,32.718947389,585.78,01,1,0,0.3071017831,2007,2012
604802,Sapin,RES,0,30.405834089,504.07,01,1,0.1962225802,0.4427282584,2011,2016
115960,Chene,FEU,7,26.830238049,954.83,01,0,1,0.119316271,2006,2011
521150,Hetre,FEU,55,17.378222456,700.58,01,0,0.1925168797,0.1126473976,2010,2015
40226,Chene,FEU,23,25.438126235,592.48,01,0,0.9977365228,0.0894979861,2005,2010
206939,Epicea,RES,14,86.756475156,2350.61,01,0,0.9886013443,0.2795383001,2007,2012
453898,Taillis feuillus,FEU,0,11.605231333,456.15,01,0,1,0.1252235643,2009,2014
658623,Sapin,MIX,24,42.049291575,1155.5,01,1,0.8943040794,0.3506838453,2011,2016
637194,Taillis feuillus,FEU,35,23.912386736,1493.13,01,0,0.1836347601,0.120060602,2011,2016
422086,Chene,FEU,0,21.103332628,1145.79,01,0,1,0.1206904993,2009,2014
208443,Sapin,RES,30,54.912774673,574.42,01,1,1,0.4524890886,2007,2012
207014,Chene,MIX,64,56.570422504,1025.44,01,0,1,0.066203813,2007,2012
45721,Sapin,RES,40,17.141781077,725.71,01,0,0.1472910213,0.1922627168,2005,2010
422117,Hetre,FEU,14,38.28947345,1446.17,01,1,0.3556416052,0.3029641452,2009,2014
12080,Chene,MIX,27,50.640347522,590.08,01,0,0.2778858612,0.2123760619,2005,2010
468540,Chene,FEU,30,55.384674092,729.58,01,0,0.9560843551,0.1473081407,2009,2014
556701,Chene,FEU,0,21.347897355,601.13,01,0,0,0.2618022151,2010,2015
37038,Chene,FEU,8,25.020816006,2387.1,01,0,1,0.0917567319,2005,2010
422314,Epicea,RES,0,33.969725476,582.61,01,1,0.3307722249,0.4619040924,2009,2014
118469,Epicea,RES,26,31.526445714,442.8,01,1,0.6921903634,0.3103104246,2006,2011
101972,Hetre,FEU,59,37.048895364,992.08,01,0,0.9365894639,0.0813242344,2006,2011
43958,Sapin,RES,29,68.311086339,439.99,01,1,0.4872662774,0.5891541581,2005,2010
258710,Epicea,RES,0,34.096526766,407.8,01,0,0.5339846592,0.3471382165,2007,2012
20683,Chene,FEU,55,31.094806607,2652.31,01,0,0.8835302282,0.0415003951,2005,2010
347739,Epicea,MIX,21,33.233794292,610.95,01,1,0.0678544571,0.3481823874,2008,2013
455780,Chene,FEU,17,26.557527328,1709.23,01,0,0.9464933167,0.0925202042,2009,2014
319267,Sapin,RES,24,62.086324281,801.45,01,0,0.4031591922,0.4510421929,2008,2013
671625,Sapin,RES,7,32.747612069,163.9,01,0,0.5830327482,0.3364277175,2011,2016
546706,Sapin,RES,31,5.5202943737,141.83,01,1,0,0.1991322931,2010,2015
312838,Chene,FEU,52,23.061330665,592.5,01,0,0.1659322681,0.0759598735,2008,2013
249813,Sapin,RES,26,28.804657773,935.13,01,1,0.7456651987,0.2918755036,2007,2012
39240,Epicea,RES,32,52.639452416,1060.36,01,0,0.1348320002,0.3375326819,2005,2010
307859,Chene,FEU,54,23.485994569,1080.53,01,0,0.9192875679,0.0433429752,2008,2013
578656,Chene,FEU,0,10.510448566,677.75,01,0,1,0.1180848437,2010,2015
140118,Sapin,MIX,7,16.939310683,1163.49,01,0,0.4722184376,0.2479712214,2006,2011
107266,Epicea,RES,60,42.837239528,1404.62,01,0,0.0914732981,0.1979299988,2006,2011
243425,Hetre,FEU,23,29.306559253,1108.8,01,1,0.0585564815,0.2028153462,2007,2012
263533,Sapin,MIX,60,37.149800951,696.99,01,1,0.000296212,0.2326429626,2007,2012
580845,Chene,FEU,6,34.076362551,720.17,01,0,1,0.1675298549,2010,2015
459537,Hetre,FEU,31,10.629442191,70.7,01,0,0.9991860114,0.0902446349,2009,2014
327347,Chene,FEU,45,18.252624965,1277.02,01,0,0.7393676001,0.051213285,2008,2013
