#f_kf;a_ka;reltreediameter;age;d100;thquotient;ba;h100;yrssinceprevinterv;relremovalprevinterv;cumremovals;relremovals;v;topex;wind50;wind99;CaCo3;waterlogged;standspecies;treespeciesgroup;reltreehd;relhd100;relremovedvol10yrs;stockdensity;stormba;lpoffsetstandlevel;thquotient10yrs;treeprediction
bu 225/  2;15/09/1982;0.989528796;85;41.6;0.747508306;30.36;31.16;6;0.058522474;0.376432079;0.115496228;516.9;9;36.40000153;32.70000076;0;0;Bu;BuEi;0.575712334;0.933341239;0.087009351;1.005298013;0.007877762;-3.004199742;0.765695545;0.020949066
bu 228/  1;15/10/1982;0.541114058;74;31.5;1.09047619;22.36;26.36;4;0.165402672;0.555227734;0.17791411;293.4;6;40.59999847;37.40000153;1;0;Bu;BuEi;1.123727301;1.042728369;0.171658391;0.798571429;0.007107076;-3.640020478;1.073735505;0.012781029
bu 228/  1;15/10/1982;0.289124668;74;31.5;1.09047619;22.36;26.36;4;0.165402672;0.555227734;0.17791411;293.4;6;40.59999847;37.40000153;1;0;Bu;BuEi;1.270888038;1.042728369;0.171658391;0.798571429;0.007107076;-3.640020478;1.073735505;0.014053501
bu 228/  3;15/10/1988;0.953246753;80;34.5;0.984;29.97;29.43;6;0.11163483;0.424414375;0.124972351;452.1;9;40.59999847;37.40000153;1;0;Bu;BuEi;0.858946933;1.156418308;0.118303591;1.0125;0.031003239;-3.609659509;0.929777778;0.011309695
bu 229/  2;15/10/1994;0.991452991;94;44.3;1.05988024;24.63;31.89;6;0.140024783;0.562195557;0.141625903;429.3;1;40.59999847;37.40000153;1;0;Bu;BuEi;0.610993941;0.988929329;0.140825343;0.818272425;0.025978826;-2.86504071;0.993395269;0.023872287
bu 241/  2;15/11/1996;0.16509434;118;49;1.131578947;23.34;37.2;6;0.208623549;0;0.208675473;560.2;6;37.29999924;37.09999847;0;0;Bu;BuEi;1.251228251;1.042944802;0.208649511;0.733962264;0.006540698;-3.099934463;1.037292064;0.025304888
bu 245/  2;15/10/1988;0.595918367;141;47.9;0.982885086;27.36;35.3;1;0;0;0.143930131;572.5;7;33.5;35.5;0;0;Bu;BuEi;0.835878816;0.999040245;0.071965066;0.834146341;0.102060214;-2.589951751;0.491442543;0.036124864
fi 385/  6b;15/10/1981;0.101694915;73;34.6;0.810606061;36.88;28.3;4;0.145795079;0.425785482;0.142857143;556.5;11;38.90000153;40.70000076;0;0;Fi;BuEi;1.38059815;1.072552129;0.144326111;0.784680851;0.027756387;-2.827059279;0.847211744;0.033367064
dgl  27;15/04/1978;0.425925926;52;45.8;0.877717391;38.3;30.1;6;0.165384615;0.41369934;0.162567043;540.7;24;39.40000153;34.79999924;1;0;Dgl;FiDgl;0.939139417;0.971094371;0.163975829;1.084985836;0.010482844;-2.964596556;0.845504265;0.043905751
dgl  27;15/04/1978;0.277777778;52;45.8;0.877717391;38.3;30.1;6;0.165384615;0.41369934;0.162567043;540.7;24;39.40000153;34.79999924;1;0;Dgl;FiDgl;0.978936669;0.971094371;0.163975829;1.084985836;0.010482844;-2.964596556;0.845504265;0.046615671
