Date,BiomassMgHaBARREL,BiomassMgHaBRANCHES_FOR_ENERGY,BiomassMgHaBUILDING,BiomassMgHaENERGY,BiomassMgHaFIREWOOD,BiomassMgHaFURNITURE,BiomassMgHaNONE,BiomassMgHaPAPER,BiomassMgHaRESIDUALS_FOR_ENERGY,BiomassMgHaSTUMPS_FOR_ENERGY,BiomassMgHaWRAPPING,CO2,CeqEmissionTransMgHa,CurrentCarbonHWPMgHa,Forest_Age,"Harvested_DBHmean
RECOLTE:DBHmy",Harvested_DBHquadratic,"Harvested_DBHsd
RECOLTE:DBHect",Harvested_HEIGHTmean,Harvested_HEIGHTsd,"Harvested_Wcrown
RECOLTE:Wcrown","Harvested_Wstem
RECOLTE:Wtrunk","Harvested_Wstump
RECOLTE:Wroots",LandfillCarbonDegMgHa,LandfillCarbonNDMgHa,mdl_forest_treeStand_DBHmean,mdl_forest_treeStand_HEIGHTmean,mdl_forest_treeStand_density
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 383.162,,0.0,2,0,0,0,0,0,0,0,0,0.0,0.0, 1.023, 2.6212,15000
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 385.305,,0.0,3,0,0,0,0,0,0,0,0,0.0,0.0, 1.273, 2.94359,15000
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 387.504,,0.0,4,0,0,0,0,0,0,0,0,0.0,0.0, 1.523, 3.26588,15000
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 389.74,,0.0,5,0,0,0,0,0,0,0,0,0.0,0.0, 1.773, 3.58807,15000
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 392.036,,0.0,6,0,0,0,0,0,0,0,0,0.0,0.0, 2.023, 3.91018,15000
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 394.385,,0.0,7,0,0,0,0,0,0,0,0,0.0,0.0, 2.273, 4.2322,15000
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 396.798,,0.0,8,0,0,0,0,0,0,0,0,0.0,0.0, 2.523, 4.55415,15000
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 399.254,,0.0,9,0,0,0,0,0,0,0,0,0.0,0.0, 2.773, 4.87601,15000
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 401.778,,0.0,10,0,0,0,0,0,0,0,0,0.0,0.0, 3.023, 5.19779,15000
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 404.363,,0.0,11,0,0,0,0,0,0,0,0,0.0,0.0, 3.273, 5.5195,15000
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 407.019,,0.0,12,0,0,0,0,0,0,0,0,0.0,0.0, 3.523, 5.84112,15000
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 409.726,,0.0,13,0,0,0,0,0,0,0,0,0.0,0.0, 3.773, 6.16266,15000
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 412.508,,0.0,14,0,0,0,0,0,0,0,0,0.0,0.0, 4.023, 6.48412,15000
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 415.359,,0.0,15,0,0,0,0,0,0,0,0,0.0,0.0, 4.273, 6.80549,15000
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 418.289,,0.0,16, 4.273, 18.2585, 6.05738E-13, 1.9531E-12, 6.80549,0,0,0,0.0,0.0, 4.523, 7.12677,2970
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 421.276,,0.0,17,0,0,0,0,0,0,0,0,0.0,0.0, 7.35426, 10.7298,2970
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 424.345,,0.0,18,0,0,0,0,0,0,0,0,0.0,0.0, 8.34953, 11.987,2970
