Date,BiomassMgHaBARREL,BiomassMgHaBRANCHES_FOR_ENERGY,BiomassMgHaBUILDING,BiomassMgHaENERGY,BiomassMgHaFIREWOOD,BiomassMgHaFURNITURE,BiomassMgHaNONE,BiomassMgHaPAPER,BiomassMgHaRESIDUALS_FOR_ENERGY,BiomassMgHaSTUMPS_FOR_ENERGY,BiomassMgHaWRAPPING,CO2,CeqEmissionTransMgHa,CurrentCarbonHWPMgHa,Forest_Age,"Harvested_DBHmeanRECOLTE:DBHmy",Harvested_DBHquadratic,"Harvested_DBHsdRECOLTE:DBHect",Harvested_HEIGHTmean,Harvested_HEIGHTsd,"Harvested_WcrownRECOLTE:Wcrown","Harvested_WstemRECOLTE:Wtrunk","Harvested_WstumpRECOLTE:Wroots",LandfillCarbonDegMgHa,LandfillCarbonNDMgHa,mdl_forest_treeStand_DBHmean,mdl_forest_treeStand_HEIGHTmean,mdl_forest_treeStand_density
2006,0,0,0,0,0,0,0,0,0,0,0,383.162,,0,2,0,0,0,0,0,0,0,0,0,0,1.023,2.6212,15000
2007,0,0,0,0,0,0,0,0,0,0,0,385.305,,0,3,0,0,0,0,0,0,0,0,0,0,1.273,2.94359,15000
2008,0,0,0,0,0,0,0,0,0,0,0,387.504,,0,4,0,0,0,0,0,0,0,0,0,0,1.523,3.26588,15000
2009,0,0,0,0,0,0,0,0,0,0,0,389.74,,0,5,0,0,0,0,0,0,0,0,0,0,1.773,3.58807,15000
2010,0,0,0,0,0,0,0,0,0,0,0,392.036,,0,6,0,0,0,0,0,0,0,0,0,0,2.023,3.91018,15000
2011,0,0,0,0,0,0,0,0,0,0,0,394.385,,0,7,0,0,0,0,0,0,0,0,0,0,2.273,4.2322,15000
2012,0,0,0,0,0,0,0,0,0,0,0,396.798,,0,8,0,0,0,0,0,0,0,0,0,0,2.523,4.55415,15000
2013,0,0,0,0,0,0,0,0,0,0,0,399.254,,0,9,0,0,0,0,0,0,0,0,0,0,2.773,4.87601,15000
2014,0,0,0,0,0,0,0,0,0,0,0,401.778,,0,10,0,0,0,0,0,0,0,0,0,0,3.023,5.19779,15000
2015,0,0,0,0,0,0,0,0,0,0,0,404.363,,0,11,0,0,0,0,0,0,0,0,0,0,3.273,5.5195,15000
2016,0,0,0,0,0,0,0,0,0,0,0,407.019,,0,12,0,0,0,0,0,0,0,0,0,0,3.523,5.84112,15000
2017,0,0,0,0,0,0,0,0,0,0,0,409.726,,0,13,0,0,0,0,0,0,0,0,0,0,3.773,6.16266,15000
2018,0,0,0,0,0,0,0,0,0,0,0,412.508,,0,14,0,0,0,0,0,0,0,0,0,0,4.023,6.48412,15000
2019,0,0,0,0,0,0,0,0,0,0,0,415.359,,0,15,0,0,0,0,0,0,0,0,0,0,4.273,6.80549,15000
2020,0,0,0,0,0,0,0,0,0,0,0,418.289,,0,16,4.273,18.2585,6.05738E-13,1.9531E-12,6.80549,0,0,0,0,0,4.523,7.12677,2970
2021,0,0,0,0,0,0,0,0,0,0,0,421.276,,0,17,0,0,0,0,0,0,0,0,0,0,7.35426,10.7298,2970
2022,0,0,0,0,0,0,0,0,0,0,0,424.345,,0,18,0,0,0,0,0,0,0,0,0,0,8.34953,11.987,2970
2023,0,0,0,0,0,0,0,0,0,0,0,427.492,,0,19,0,0,0,0,0,0,0,0,0,0,9.0025,12.8108,2970
2024,0,0,0,0,0,0,0,0,0,0,0,430.725,,0,20,0,0,0,0,0,0,0,0,0,0,9.5092,13.4504,2970
2025,0,0,0,0,0,0,0,0,0,0,0,434.021,,0,21,0,0,0,0,0,0,0,0,0,0,9.88667,13.9282,2970
2026,0,0,0,0,0,0,0,0,0,0,0,437.407,,0,22,0,0,0,0,0,0,0,0,0,0,10.4234,14.6031,2970
2027,0,0,0,0,0,0,0,0,0,0,0,440.877,,0,23,0,0,0,0,0,0,0,0,0,0,10.6812,14.9315,2970
2028,0,0,0,0,0,0,0,0,0,0,0,444.443,,0,24,0,0,0,0,0,0,0,0,0,0,11.0218,15.362,2970
2029,0,0,0,38.95433675,0,0,4.20836325,0,0,0,0,448.075,,20.89506307,25,11.0218,121.48,3.64153E-13,8.70415E-14,15.362,0,4.31627,0,0,0,11.7681,16.2924,1677
2030,0,0,0,0,0,0,0,0,0,0,0,451.805,,10.3244687733,26,0,0,0,0,0,0,0,0,0,0,12.3375,17.002,1677
2031,0,0,0,0,0,0,0,0,0,0,0,455.626,,5.6525515695,27,0,0,0,0,0,0,0,0,0,0,12.8291,17.6144,1677
2032,0,0,0,0,0,0,0,0,0,0,0,459.549,,3.0947199268,28,0,0,0,0,0,0,0,0,0,0,13.4247,18.3516,1677
2033,0,0,0,0,0,0,0,0,0,0,0,463.543,,1.6943306589,29,0,0,0,0,0,0,0,0,0,0,13.7552,18.7656,1677
2034,0,0,0,0,0,0,0,0,0,0,0,467.642,,0.9276304317,30,0,0,0,0,0,0,0,0,0,0,14.3031,19.4412,1677
2035,0,0,0,0,0,0,0,0,0,0,0,471.838,,0.5078691183,31,0,0,0,0,0,0,0,0,0,0,14.6451,19.8673,1677
2036,0,0,0,43.198343,0,0,4.666857,0,0,0,0,476.142,,23.449596985,32,14.6451,214.479,1.49214E-13,2.62901E-13,19.8673,0,4.78652,0,0,0,15.6856,21.1243,966
2037,0,0,0,0,0,0,0,0,0,0,0,480.521,,11.6015332484,33,0,0,0,0,0,0,0,0,0,0,16.1085,21.6421,966
2038,0,0,0,0,0,0,0,0,0,0,0,485.011,,6.3517326084,34,0,0,0,0,0,0,0,0,0,0,16.7933,22.4639,966
2039,0,0,0,0,0,0,0,0,0,0,0,489.602,,3.4775151064,35,0,0,0,0,0,0,0,0,0,0,17.651,23.4765,966
2040,0,0,0,0,0,0,0,0,0,0,0,494.308,,1.9039074944,36,0,0,0,0,0,0,0,0,0,0,18.2301,24.161,966
2041,0,0,0,0,0,0,0,0,0,0,0,499.09,,1.042371819,37,0,0,0,0,0,0,0,0,0,0,18.6803,24.6961,966
2042,0,0,0,0,0,0,0,0,0,0,0,503.989,,0.5706889711,38,0,0,0,0,0,0,0,0,0,0,19.0381,25.1257,966
2043,0,0,0,28.6357967758,0,2.33976654,5.2321142342,4.41536589,0,0,1.30825656,508.993,,20.6113892859,39,19.0381,362.449,1.03029E-13,7.10543E-15,25.1257,0,4.19313,0,0,0,20.0942,26.3147,640
2044,0,0,0,0,0,0,0,0,0,0,0,514.116,,11.6156554673,40,0,0,0,0,0,0,0,0,0.0323552684,0.0485329026,20.9289,27.2376,640
2045,0,0,0,0,0,0,0,0,0,0,0,519.318,,7.698473926,41,0,0,0,0,0,0,0,0,0.0549796145,0.0843724241,21.2801,27.6465,640
2046,0,0,0,0,0,0,0,0,0,0,0,524.639,,5.3121490186,42,0,0,0,0,0,0,0,0,0.0706656026,0.1111350785,21.7827,28.207,640
2047,0,0,0,0,0,0,0,0,0,0,0,530.068,,3.8240929023,43,0,0,0,0,0,0,0,0,0.0813878494,0.1313747055,22.5534,29.0241,640
2048,0,0,0,0,0,0,0,0,0,0,0,535.621,,2.8711225629,44,0,0,0,0,0,0,0,0,0.0885458079,0.1468985381,23.1056,29.6124,640
2049,0,0,0,0,0,0,0,0,0,0,0,541.25,,2.2424700587,45,0,0,0,0,0,0,0,0,0.0931340338,0.1589887733,23.6537,30.1866,640
2050,0,0,0,27.7669154333,0,2.2687722,5.0733588668,4.2813927,0,0,1.2685608,547.003,,21.4972947739,46,23.6537,559.499,7.10543E-15,5.32907E-14,30.1866,0,4.0659,0,0.0958616571,0.1685579647,24.3593,30.8888,455
2051,0,0,0,0,0,0,0,0,0,0,0,552.865,,12.6100209518,47,0,0,0,0,0,0,0,0,0.128609794,0.2233183541,24.9591,31.4794,455
2052,0,0,0,0,0,0,0,0,0,0,0,558.851,,8.6670312427,48,0,0,0,0,0,0,0,0,0.1509342411,0.2643693179,25.8161,32.2569,455
2053,0,0,0,0,0,0,0,0,0,0,0,564.913,,6.2287505672,49,0,0,0,0,0,0,0,0,0.165806674,0.2955552917,26.332,32.7427,455
2054,0,0,0,0,0,0,0,0,0,0,0,571.1,,4.6798044446,50,0,0,0,0,0,0,0,0,0.1753336893,0.3195978737,26.8588,33.2246,455
2055,0,0,0,0,0,0,0,0,0,0,0,577.396,,3.6653146391,51,0,0,0,0,0,0,0,0,0.1810128072,0.3384289489,27.1671,33.5431,455
2056,0,0,0,0,0,0,0,0,0,0,0,583.816,,2.9782259794,52,0,0,0,0,0,0,0,0,0.1839121131,0.3534243283,27.2743,33.7175,455
2057,0,0,0,19.410958069,0,1.58602572,3.5466221111,2.99298402,0,0,0.88681008,590.309,,16.2558483002,53,27.2743,743.888,2.13163E-14,3.55271E-14,33.7175,0,2.84234,0,0.1847963972,0.3655677001,28.3213,34.5214,364
2058,0,0,0,0,0,0,0,0,0,0,0,596.926,,9.9031123785,54,0,0,0,0,0,0,0,0,0.2061480232,0.4084640947,28.8354,34.9484,364
