species;d130;h_tot;vbf
Fagus sylvatica;19.2577481141193;14.8;205.16111104645
Fagus sylvatica;16.5521140815571;13.7;139.89554361030
Fagus sylvatica;19.0985931710274;14;190.87371888648
Fagus sylvatica;17.0295789108328;13.7;148.22980778551
Fagus sylvatica;22.9183118052329;13.7;268.24765276570
Fagus sylvatica;8.11690209768666;11.75;23.47730499794
Fagus sylvatica;7.95774715459477;10.1;19.06110552004
Fagus sylvatica;11.4591559026165;13.2;61.85720654443
Fagus sylvatica;10.9816910733408;11.25;47.90249089038
Fagus sylvatica;12.5732405042597;13.1;75.25301196584
Fagus sylvatica;11.1408460164327;11;48.38937174974
Fagus sylvatica;12.4140855611678;13.5;75.44064209684
Fagus sylvatica;12.5732405042597;11.5;66.06180439750
Fagus sylvatica;11.9366207318922;11.1;56.93764609759
Fagus sylvatica;11.3000009595246;13.3;60.40527249115
Fagus sylvatica;13.2098602766273;12;76.64257436303
Fagus sylvatica;12.7323954473516;13;76.73283640882
Fagus sylvatica;13.2098602766273;13.05;83.34879961979
Fagus sylvatica;12.8915503904435;12.5;75.77826464326
Fagus sylvatica;13.3690152197192;12.6;82.55228849753
Fagus sylvatica;15.5971844230057;12.35;111.65757098058
Fagus sylvatica;13.2098602766273;11.9;76.00388624334
Fagus sylvatica;13.8464800489949;12.9;91.03216772986
Fagus sylvatica;14.1647899351787;11.7;86.60373713537
Fagus sylvatica;13.687325105903;11.7;80.57445964325
Fagus sylvatica;14.3239448782706;13;98.50425342725
Fagus sylvatica;13.687325105903;12.25;84.36214791708
Fagus sylvatica;14.4830998213625;13.55;105.06935521245
Fagus sylvatica;13.687325105903;13.15;90.56018327425
Fagus sylvatica;15.278874536822;9.8;84.91495829143
Fagus sylvatica;12.4140855611678;13.1;73.20536381249
Fagus sylvatica;9.70845152860562;11.7;37.31743325622
Fagus sylvatica;9.86760647169751;10;33.17337748659
Fagus sylvatica;10.1859163578813;12.25;43.82864655799
Fagus sylvatica;10.8225361302489;13;53.54233037920
Fagus sylvatica;11.4591559026165;13.6;63.73166734881
Fagus sylvatica;12.4140855611678;13.8;77.11710081010
Fagus sylvatica;18.6211283417518;13.25;171.70451009791
Fagus sylvatica;12.8915503904435;13.75;83.35609110759
Fagus sylvatica;13.2098602766273;17.3;110.49304470670
Fagus sylvatica;13.3690152197192;13.6;89.10405742590
Fagus sylvatica;13.687325105903;14.3;98.47989511952
Fagus sylvatica;14.0056349920868;13.2;95.41661285683
Fagus sylvatica;14.4830998213625;12;93.05035147966
Fagus sylvatica;14.9605646506382;11.25;93.32302573325
Fagus sylvatica;14.6422547644544;13.6;107.88697905355
Fagus sylvatica;15.1197195937301;11;93.27146126586
Fagus sylvatica;15.278874536822;13;112.64229161108
Fagus sylvatica;15.5971844230057;13.7;123.86305444809
Fagus sylvatica;16.2338041953733;14;137.40139110588
Fagus sylvatica;7.95774715459477;8.5;16.04152444756
Fagus sylvatica;9.54929658551372;9.7;29.71425761428
Fagus sylvatica;25.1464810085195;16.1;378.19510768856
Fagus sylvatica;7.32112738222719;8.5;12.39225515502
Fagus sylvatica;9.54929658551372;12.8;39.21056674874
Fagus sylvatica;10.0267614147894;12.6;43.42937967006
Fagus sylvatica;10.9816910733408;11.15;47.47669097135
Fagus sylvatica;10.3450713009732;10.6;39.33197706703
Fagus sylvatica;9.39014164242183;10.4;30.56280067996
Fagus sylvatica;9.07183175623804;10.5;28.29020549491
