nom_dispo,Estimate,StdErrPred
adeblois,0.2075279247,0.2437297829
bb,0.373595822,0.2422653943
butir,0.4401812207,0.2419478227
cc,-0.852329144,0.2478118628
charlemagne,0.1571125823,0.2411172969
chatellier,-0.242668945,0.244647671
chavigny,0.1521697785,0.2422608451
chretiennet,0.0057555339,0.2542254543
clefosses,0.3347021731,0.242322768
coteauxhetr,-0.80072875,0.2534203407
ducellier,-0.272972858,0.2424808375
epiceas,0.1571245962,0.2415392142
faite,0.002669917,0.2444316668
gb,0.4413104813,0.2418745541
grandpierri,0.1502832246,0.2414716176
hallet,-0.299559303,0.242363036
hermousset,-0.291627598,0.2426367177
mardescord,0.2184102835,0.2418986635
mortefert,0.0282581614,0.2556774711
pauverts,0.216657943,0.2422188912
planto,0.4108078401,0.2423344438
puiseux,-0.000119284,0.2446609314
reno,-0.385723121,0.2602655543
richebourg,0.4200508871,0.2467015071
sablo,0.2144787959,0.2418101991
sablorouges,-0.288430243,0.2430912982
stemarie,-0.032697695,0.2974433714
tresor,0.4326067684,0.243274568
