idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
19,Hetre,FEU,0,41.723645203,1049.8,88,0,0.5834635765,0.4796684964,2005,2010
23,Chene,FEU,0,13.371087417,746.55,57,0,0.1236103862,0.286821745,2005,2010
27,Epicea,RES,0,55.929893091,2583.38,52,0,1,0.354680549,2005,2010
41,Taillis feuillus,RES,64,25.507250171,531.22,04,0,1,0.018712157,2005,2010
45,Sapin,MIX,92,34.86734145,723.34,64,0,0,0.1722024833,2005,2010
47,Taillis feuillus,FEU,0,30.635817597,1202.66,37,0,1,0.1315695271,2005,2010
54,Chene,FEU,29,42.329829139,650.18,12,0,1,0.0700313249,2005,2010
65,Taillis feuillus,FEU,0,9.0984497839,530.44,45,0,1,0.0936818214,2005,2010
69,Chene,FEU,0,31.592632844,1309.57,28,0,1,0.1469821863,2005,2010
83,Chene,FEU,0,18.435216031,510.76,33,0,0.1420166075,0.2374376667,2005,2010
98,Chene,FEU,23,32.52855614,920.94,19,0,1,0.118941047,2005,2010
101,Hetre,FEU,47,21.904693045,1090.34,90,0,0.0030993704,0.1933343991,2005,2010
127,Pin sylvestre,RES,60,39.122225429,1139.42,67,0,1,0.1165780991,2005,2010
132,Sapin,MIX,39,14.969088353,1237.73,11,0,1,0.0677511659,2005,2010
147,Chene,FEU,0,23.325739467,438.49,10,0,1,0.2191592209,2005,2010
156,Taillis feuillus,FEU,30,3.5500851733,442.05,24,0,1,0.0538798944,2005,2010
162,Taillis feuillus,FEU,27,1.7933885361,265.24,64,0,1,0.0549662181,2005,2010
165,Taillis feuillus,FEU,0,33.717996628,783.4,77,0,1,0.150872534,2005,2010
168,Chene,FEU,8,38.003847782,2214.5,58,1,1,0.2604517357,2005,2010
170,Chene,FEU,0,22.749458517,588.19,88,0,0.0758142716,0.3514978753,2005,2010
172,Taillis feuillus,FEU,21,37.455182442,619.58,87,0,1,0.1282642158,2005,2010
178,Pin sylvestre,RES,50,55.001769979,1021.95,88,0,0.3866728272,0.2585488348,2005,2010
179,Pin maritime,RES,0,22.047114438,972.42,33,1,1,0.4846920868,2005,2010
188,Chene,FEU,0,40.386640071,539.79,52,0,0.5372556869,0.3806758177,2005,2010
190,Chene,FEU,0,26.350345311,489.92,41,0,0,0.2673591739,2005,2010
201,Taillis feuillus,MIX,74,10.07042804,432.21,46,0,1,0.0134161944,2005,2010
207,Chene,FEU,16,20.365963559,1768.22,23,0,1,0.0980503429,2005,2010
209,Chene,FEU,0,9.4853129561,56.56,89,0,1,0.1427759489,2005,2010
210,Douglas,MIX,0,27.377659354,1787.86,27,0,1,0.3060626839,2005,2010
214,Chene,FEU,7,26.094755364,652.61,51,0,0,0.3446453726,2005,2010
216,Taillis feuillus,FEU,28,18.819850795,425.51,52,0,0,0.1955966042,2005,2010
233,Hetre,FEU,43,24.305670855,424.35,54,1,0.6731385615,0.2652821629,2005,2010
244,Chene,FEU,6,31.172637432,593.65,58,0,0.7672313923,0.2197272138,2005,2010
252,Taillis feuillus,FEU,20,31.513557267,2189.41,84,0,1,0.037125396,2005,2010
256,Taillis feuillus,FEU,10,13.834794336,1340.33,45,0,1,0.080855553,2005,2010
258,Pin maritime,RES,0,18.702088392,174.42,40,0,1,0.3134509856,2005,2010
259,Hetre,FEU,52,20.803595009,912.33,81,0,1,0.0425769721,2005,2010
269,Pin sylvestre,RES,13,3.4579208535,353.64,04,0,1,0.0378424233,2005,2010
271,Chene,FEU,28,31.375725745,753.97,71,0,1,0.1269140845,2005,2010
276,Chene,FEU,0,45.25053044,1429.46,45,1,0.3147120981,0.3068764988,2005,2010
283,Pin sylvestre,RES,0,15.065238947,774.85,48,0,1,0.0698533956,2005,2010
287,Taillis feuillus,RES,33,9.6298582712,92.7,13,0,1,0.0246173319,2005,2010
296,Chene,FEU,7,26.359652693,493.05,63,0,1,0.1241364183,2005,2010
297,Chene,FEU,27,17.214161562,410.21,71,0,1,0.1009739697,2005,2010
305,Taillis feuillus,FEU,8,15.919323259,361.05,63,0,0.9381919609,0.0914883064,2005,2010
321,Hetre,FEU,15,41.627847614,1226.61,19,0,0.9997221077,0.2245078428,2005,2010
335,Hetre,FEU,0,22.590665015,438.44,52,0,0.9829321394,0.315243382,2005,2010
344,Chene,FEU,9,18.95334845,1365.42,57,0,0.0135168168,0.273770241,2005,2010
373,Chene,FEU,45,36.213406238,763.77,76,0,1,0.1025947795,2005,2010
381,Epicea,RES,10,52.199061299,1330.29,25,0,0.7120353013,0.4097870294,2005,2010
385,Chene,FEU,7,18.978039907,1040.07,32,0,1,0.0626734583,2005,2010
392,Pin sylvestre,RES,44,31.112447579,758.29,48,0,0.6671348636,0.0618638941,2005,2010
405,Pin sylvestre,MIX,63,19.011712795,690.74,11,0,0,0.0556195303,2005,2010
414,Taillis feuillus,FEU,15,34.005778288,834.89,90,0,0.5315524496,0.1956129667,2005,2010
425,Chene,MIX,45,25.893561075,665.55,88,0,0.9439262841,0.1033950012,2005,2010
432,Sapin,RES,39,70.499727024,1344.07,01,0,0.736416082,0.3001816187,2005,2010
440,Sapin,RES,60,42.378065341,421.9,25,0,0.7667940994,0.243859388,2005,2010
449,Taillis feuillus,FEU,0,6.4783682973,795.71,72,0,1,0.0858837701,2005,2010
462,Taillis feuillus,FEU,63,17.57140966,258.5,65,0,0.6722238765,0.0246293759,2005,2010
484,Taillis feuillus,RES,0,18.936371233,373.22,86,1,1,0.2255170033,2005,2010
486,Peuplier,FEU,6,33.208105411,1305.22,02,0,1,0.1818407673,2005,2010
492,Taillis feuillus,FEU,18,16.348820221,1679.79,23,0,1,0.0800292155,2005,2010
495,Peuplier,FEU,0,0.8795300043,176.84,49,0,1,0.0780478842,2005,2010
504,Hetre,MIX,71,26.004962135,1472.3,05,0,0,0.0466796522,2005,2010
507,Taillis feuillus,RES,43,5.8085953566,117.87,83,0,1,0.018467753,2005,2010
517,Chene,FEU,12,11.554775397,583.88,60,0,1,0.1323558636,2005,2010
524,Taillis feuillus,FEU,40,10.829732321,28.28,2A,0,1,0.0170723852,2005,2010
526,Chene,FEU,24,26.934049487,174.42,76,0,1,0.1368568695,2005,2010
534,Chene,FEU,0,5.7501985432,53.42,71,1,1,0.2230112801,2005,2010
547,Pin maritime,RES,0,7.1890653851,42.42,40,0,1,0.2487905516,2005,2010
548,Taillis feuillus,FEU,0,15.693740544,923.37,39,0,1,0.1370405251,2005,2010
549,Taillis feuillus,FEU,55,16.407883416,248.68,05,0,0,0.0352399897,2005,2010
554,Hetre,FEU,35,25.97846045,2033.42,81,0,1,0.0553726672,2005,2010
560,Taillis feuillus,FEU,30,33.578749422,1914.34,39,0,0.970092192,0.0940838784,2005,2010
580,Sapin,RES,55,29.465622125,177.54,67,1,0,0.3677189465,2005,2010
586,Epicea,RES,22,32.824948003,431.74,74,0,0.9402740843,0.1978223125,2005,2010
598,Epicea,MIX,46,15.689597343,411.39,63,0,0.9260050584,0.0990967735,2005,2010
605,Chene,MIX,0,32.869923996,961.44,45,0,0.0490095655,0.273418811,2005,2010
613,Taillis feuillus,MIX,80,10.329069067,432.2,04,0,0,0.0186669739,2005,2010
617,Chene,FEU,28,16.318369822,874.25,71,0,1,0.0932966563,2005,2010
629,Pin sylvestre,RES,0,30.875399183,647.09,18,0,1,0.1659365943,2005,2010
637,Peuplier,FEU,12,26.692698974,1502.9,41,0,1,0.0955553282,2005,2010
642,Taillis feuillus,RES,25,22.104721285,213.7,30,0,1,0.0464410674,2005,2010
653,Chene,FEU,0,30.464296554,1192.83,41,0,1,0.1470187953,2005,2010
659,Taillis feuillus,RES,0,11.249261409,884.08,49,0,1,0.093849998,2005,2010
676,Taillis feuillus,FEU,9,5.3137960076,304.52,28,0,0.0435034982,0.1315356358,2005,2010
694,Chene,FEU,0,25.119931736,739.83,36,0,1,0.1425410709,2005,2010
698,Taillis feuillus,FEU,24,25.169080692,725.69,70,0,0.2268037654,0.1715437359,2005,2010
700,Taillis feuillus,FEU,12,19.965058862,1149.28,24,0,1,0.1000604359,2005,2010
711,Chene,FEU,0,18.01646163,144.98,71,0,1,0.172046826,2005,2010
715,Sapin,MIX,0,39.750022925,368.51,61,0,1,0.4404529501,2005,2010
721,Douglas,RES,36,29.467353173,682.06,63,0,0.4927037935,0.2200661353,2005,2010
769,Pin sylvestre,MIX,0,19.457938056,867.58,45,0,1,0.1293059836,2005,2010
771,Chene,FEU,0,24.858253396,1267.14,75,0,1,0.1336111623,2005,2010
